56.0281	22.2748	2.9511	0.3953	0.2603	-60.4913	39.2806	21.3308	5.482
56.0473	26.1965	3.2461	0.1606	0.0837	-14.3434	-29.5056	16.4739	5.344
56.1429	37.2478	3.4331	0.1203	0.0636	25.9497	45.5063	-21.3862	41.9676
56.1998	6.2789	3.0242	0.3895	0.1994	44.8898	37.1776	6.6163	19.0842
56.3236	17.9149	2.9829	0.2319	0.1232	53.7194	42.196	-9.8077	0.189
56.3338	20.6646	2.7304	0.3256	0.213	-80.6645	22.5169	-13.7872	2.257
56.3339	33.2362	3.1377	0.1959	0.1082	-11.4472	-45.3503	29.5334	36.418
56.3489	24.1717	2.9857	0.2842	0.1731	21.0311	50.8783	25.9286	5.928
56.368	19.4828	2.9602	0.2027	0.1036	-20.8574	-20.0431	-12.9608	6.1998
56.428	22.3162	2.938	0.2445	0.1228	58.975	29.5543	16.4347	30.919
56.4843	13.1394	2.944	0.347	0.2235	12.8161	39.9753	12.685	51.614
56.5232	13.9445	2.732	0.4004	0.2382	-27.7165	-48.5938	-5.6678	17.637
56.5527	24.1709	3.2038	0.1739	0.091	74.5033	56.3171	-17.2941	73.799
56.5912	29.0345	3.0775	0.2298	0.1248	-25.5512	-9.6603	17.2837	43.3511
56.6019	25.0266	3.1268	0.2114	0.1206	67.5099	24.9611	9.7653	77.1579
56.6077	24.9021	3.568	0.1952	0.105	58.7155	51.7478	14.1674	2.4729
56.6218	11.5258	2.3784	0.4142	0.2364	48.1949	-18.1653	10.7206	1.0356
56.6411	14.6306	2.8482	0.2667	0.1525	15.6556	26.5244	10.9717	5.714
56.6471	23.4727	3.0654	0.3234	0.1708	-56.3223	40.8411	19.1479	8.8062
56.6968	23.5737	2.9309	0.2145	0.1284	64.9744	29.6956	-10.3543	11.9427
56.6984	11.2842	2.8735	0.3346	0.1884	-18.5883	29.1725	-5.3136	24.6332
56.7107	17.0717	2.749	0.221	0.1221	-20.0571	-33.8718	-4.3812	2.489
56.7309	16.0555	2.4541	0.4042	0.2056	-55.5869	30.0868	12.351	15.5608
56.817	19.6413	3.1888	0.2311	0.122	72.4752	51.9813	12.9438	8.831
56.8471	17.1351	3.0181	0.2302	0.1281	80.3879	23.9585	-10.2485	22.2377
56.9381	24.8697	3.1612	0.2898	0.1487	-47.4213	18.1846	6.3902	2.1358
57.044	10.1702	2.9689	0.332	0.1677	-33.2251	-31.2401	-8.3251	19.5404
57.0559	23.8097	2.8594	0.2211	0.1292	28.8653	50.2255	21.154	26.6457
57.0788	20.3876	2.8028	0.2173	0.1126	-32.8919	-45.4317	5.4598	1.1
57.111	15.9127	2.5711	0.4295	0.2161	31.4437	62.9231	-15.8723	39.9411
57.1905	35.5095	2.7177	0.2337	0.1197	-48.5112	-54.2835	32.3612	44.732
57.4424	38.099	3.718	0.1656	0.0924	30.1836	35.9114	-22.0688	3.1991
57.4673	21.3318	3.2991	0.2069	0.1077	35.3189	42.7747	9.0658	4.5769
57.4837	41.9194	3.0278	0.4152	0.2321	-39.8719	-33.8586	33.4722	81.6526
57.6004	19.0414	2.6808	0.2628	0.1387	9.0628	40.2813	-5.6833	19.177
57.604	24.2308	2.8675	0.2524	0.1309	9.4981	28.327	17.036	81.42
57.6218	32.8825	3.3346	0.1842	0.096	4.6552	51.444	-20.9246	2.673
57.6632	18.5917	2.9859	0.1973	0.1049	-70.211	-26.3346	10.1916	0.5765
57.6796	22.1521	3.1581	0.2717	0.1637	36.6737	54.0013	17.0658	10.262
57.7671	21.543	3.0911	0.1711	0.0888	-127.732	50.8145	-3.8995	7.4076
57.7769	12.0054	2.9149	0.2725	0.1502	15.2766	29.8793	5.5892	67.687
57.7781	19.0184	2.9143	0.2667	0.1395	55.8033	-22.215	-10.893	0.5243
57.8511	38.0571	3.1644	0.3795	0.2161	-70.5666	-33.9402	19.8131	19.4243
57.9092	15.1095	3.0056	0.2833	0.1772	7.5798	21.283	-15.869	38.2102
57.9494	48.1364	3.8048	0.1918	0.1176	-19.7913	-73.6674	46.9882	82.4341
57.957	33.8255	3.0191	0.2822	0.1364	-27.9614	-54.4281	-16.2362	84.2708
58.0363	16.0858	2.9031	0.2313	0.1206	4.6148	18.862	-12.3309	4.9132
58.1262	12.2834	3.0451	0.2346	0.1568	38.5659	30.8514	9.8821	44.9114
58.1344	23.1666	3.3556	0.2513	0.1351	36.3407	62.9897	-14.2864	4.935
58.1856	19.9622	2.8885	0.2405	0.1261	-55.5292	-39.5546	-6.0247	9.3331
58.2229	23.2399	3.2429	0.1852	0.106	0.3109	47.8331	15.0258	12.8453
58.3208	25.9922	3.1836	0.2333	0.1484	-57.0671	32.3796	14.3932	3.4996
58.3502	12.9165	2.7497	0.331	0.202	-82.3078	-37.6572	10.9989	2.826
58.3755	52.6013	3.1552	0.2506	0.1422	20.1808	-59.4742	56.0486	22.6831
58.3867	12.853	2.7489	0.303	0.1697	-49.5732	-35.9094	-6.2033	89.5595
58.401	34.6992	3.0107	0.2517	0.139	-10.8768	-68.5577	17.4978	6.8722
58.482	29.5883	2.8879	0.3192	0.1843	-57.8135	38.1542	6.4472	6.9794
58.4982	39.8182	3.2773	0.2493	0.1703	-36.8949	-28.5801	27.0196	2.9588
58.505	9.8665	2.9222	0.2787	0.1394	55.7195	44.1789	-4.007	10.3211
58.5745	24.7993	2.9375	0.2344	0.1461	-44.9389	9.9657	-16.3369	3.3292
58.5807	36.5795	3.516	0.1753	0.0928	47.7038	58.625	-21.7586	6.582
58.6077	18.0167	2.8166	0.2578	0.1335	59.9861	38.1032	8.4731	0.256
58.6289	24.0694	3.2105	0.1509	0.0785	60.4266	21.5231	-8.1682	2.2837
58.6959	15.1367	2.6689	0.3087	0.1704	78.5107	-19.1356	-9.5868	2.2573
58.7014	29.1229	3.5139	0.1703	0.0883	33.1923	53.0612	-21.9219	10.117
58.7548	13.396	2.5359	0.425	0.2722	-79.1905	38.5619	7.4865	4.992
58.8122	21.2939	3.1422	0.3186	0.205	-31.7494	33.4102	17.4285	1.4238
58.8153	14.0872	3.0086	0.2284	0.1172	-33.2317	47.7668	-13.467	81.1572
58.8994	33.1739	3.3875	0.1545	0.0908	-50.7158	-39.1077	-19.6905	61.522
58.9042	25.5496	3.1488	0.2641	0.1608	-43.8206	31.3971	-19.5009	2.3595
58.9184	13.7941	3.0137	0.2316	0.1296	39.6171	42.4801	9.5461	52.8661
58.9667	14.9409	3.0661	0.2799	0.1636	45.8596	26.7538	-12.7487	11.591
59.0802	25.7911	2.9457	0.2538	0.1422	-38.3612	50.5402	-17.1036	1.0501
59.0991	27.3523	3.4068	0.1532	0.0809	41.5049	45.5346	22.3758	7.378
59.1067	29.7666	3.4645	0.1681	0.0702	-73.002	-36.7233	22.0694	60.4798
59.1793	27.7158	3.1826	0.1609	0.0851	-4.6849	-26.0344	-12.6641	11.7406
59.2332	24.4358	2.9687	0.2493	0.1316	59.1135	40.3654	-15.9741	3.6478
59.2595	29.0385	3.5391	0.135	0.0776	50.504	36.9943	20.2622	3.5017
59.4021	29.7172	3.1579	0.2127	0.1241	35.5777	58.8996	28.8805	11.855
59.5176	11.3952	2.5545	0.3961	0.2385	-44.6622	40.8819	8.1006	1.121
59.5295	13.4897	2.8534	0.2789	0.1437	-111.14	52.8608	-4.7392	2.942
59.534	27.4756	3.3914	0.2441	0.1403	-56.9153	42.0865	23.4491	6.0118
59.5654	30.2124	2.4631	0.3373	0.1876	49.5765	58.3284	24.3381	78.0882
59.5815	20.1643	2.6551	0.5221	0.2887	-51.671	-39.2618	18.0153	7.0357
59.6387	11.1521	2.8839	0.3109	0.1681	12.581	66.6322	10.9432	36.0506
59.7865	21.43	2.8621	0.2843	0.1463	-66.6008	-37.6166	11.92	2.1534
59.8099	30.7612	3.7199	0.1511	0.0794	25.0223	49.3329	-14.5647	1.0275
59.8214	19.5086	2.5688	0.4238	0.2497	-59.7629	-33.2955	-15.2945	86.9793
59.8906	30.797	2.6476	0.3735	0.2064	63.6528	49.6425	28.8513	51.9758
59.975	26.4656	3.2067	0.2628	0.1687	-54.284	49.6809	-13.4335	13.157
60.0379	19.0161	3.0116	0.2736	0.1426	53.8969	43.8781	19.7272	4.4858
60.0728	47.0602	3.0947	0.1868	0.1338	51.3851	47.3641	46.0736	49.1319
60.0953	20.7914	2.9151	0.2006	0.1052	75.8749	40.9235	-12.6686	18.6886
60.1899	20.8679	3.2515	0.2146	0.1112	49.4347	55.9689	-14.2245	0.123
60.2085	12.6926	3.0844	0.2528	0.1272	55.8285	33.2663	-9.2564	40.222
60.3438	39.4297	3.7198	0.134	0.0716	42.6925	47.9226	-13.3079	12.8638
60.3633	24.4712	2.776	0.2379	0.1248	-46.9541	-35.3547	-16.1686	9.802
60.4391	49.7525	3.1466	0.2269	0.1159	-33.01	-60.5389	-31.5351	87.5028
60.458	33.1061	3.1944	0.4679	0.2464	14.3	-33.8765	28.8315	8.292
60.4692	15.6627	2.8466	0.3986	0.2427	-48.2832	39.4267	-10.8052	12.857
60.4789	14.1871	2.837	0.2358	0.1259	-36.9014	-17.434	10.1718	1.7725
60.4811	28.5022	3.4893	0.2142	0.11	-43.9094	45.6313	15.6241	1.1058
60.5182	13.3571	2.6799	0.395	0.2351	-4.2781	-58.6154	-9.9993	0.565
60.523	20.5941	2.9559	0.2568	0.1312	-95.9883	38.2529	-14.9239	9.3455
60.5328	34.9208	3.0436	0.2732	0.175	-39.5703	45.4899	-28.7449	0.8124
60.5877	13.0235	2.9501	0.36	0.1894	31.9826	50.8445	10.7723	0.6164
60.6227	24.2893	2.8299	0.358	0.2522	-48.8816	-36.1043	18.4195	12.113
60.654	16.7887	2.9024	0.3126	0.1421	27.2296	28.9192	-9.7255	53.6138
60.6589	24.007	3.1673	0.2442	0.1316	-48.0334	-56.8415	19.938	68.547
60.6713	25.5656	2.8254	0.3916	0.228	56.2707	33.9634	-12.2984	2.2138
60.7883	27.5272	2.8868	0.2336	0.1201	88.6317	-19.3902	13.1675	5.097
60.8125	38.9729	3.8601	0.1286	0.0677	16.144	47.2671	8.2626	11.863
60.8649	14.4934	2.8689	0.307	0.1684	-48.7893	23.8006	10.5276	4.081
60.8875	21.234	2.894	0.2578	0.1487	28.5429	52.3825	-10.5531	4.14
60.9821	18.8093	2.9954	0.2254	0.1198	-35.1852	-33.79	-14.0761	1.3991
61.0162	25.9182	3.7474	0.1564	0.0869	-4.2308	36.5881	18.9759	0.6497
61.0366	21.3336	2.7828	0.2143	0.1113	-8.4173	-52.2643	-17.355	1.615
61.0596	28.7594	3.4491	0.1372	0.0834	52.8918	39.7018	-10.635	16.686
61.0765	22.1349	2.9317	0.1966	0.1012	16.4389	-22.8588	9.5081	7.7011
61.1136	17.89	2.9009	0.2626	0.1363	69.4992	59.9786	-9.41	7.7249
61.1986	37.0725	3.4754	0.1379	0.0745	26.7641	33.1541	35.6429	45.9408
61.2167	21.0987	2.8993	0.2875	0.1482	-75.2965	27.4636	-18.4181	5.806
61.2341	12.9794	2.941	0.3391	0.2079	44.0743	53.679	-9.7994	5.7324
61.2374	16.9639	3.0504	0.2565	0.1465	-100.671	22.8039	15.3115	3.501
61.2534	32.7662	3.1798	0.3516	0.2449	-32.5713	22.6197	26.7029	35.9098
61.2538	48.2495	3.5864	0.1128	0.0693	43.2478	45.3327	37.8267	14.4978
61.4489	24.0428	3.2683	0.1822	0.0925	-101.756	37.3025	14.8199	7.3758
61.4825	16.2288	2.9063	0.3102	0.1632	59.1353	52.0794	-5.7285	3.9773
61.4831	28.2966	3.1411	0.1662	0.0835	71.5257	34.4781	-23.8253	78.935
61.5098	21.2576	3.0746	0.2131	0.1091	19.0333	60.0375	-13.6801	9.437
61.5118	38.5405	3.6745	0.1466	0.0742	15.4284	53.6536	26.34	32.635
61.5175	26.4775	3.3753	0.1572	0.0845	3.5699	40.0819	-15.5083	3.0791
61.5347	33.2967	3.53	0.1484	0.081	24.4551	44.6312	-20.6327	0.5733
61.596	20.4676	3.3757	0.1848	0.0987	58.0284	49.7748	-10.6349	0.488
61.5977	36.6091	3.0496	0.2194	0.1111	-18.499	-38.9315	23.5757	69.4382
61.6535	11.926	3.1053	0.2056	0.1175	20.7825	-37.8899	-7.5035	40.1466
61.7197	29.9904	3.3175	0.1925	0.1018	-69.2407	36.3251	-16.2664	1.32
61.7547	7.2247	3.0021	0.2433	0.1069	-24.5622	-36.2658	-7.6131	24.7205
61.8217	14.0563	2.4116	0.4496	0.2616	-88.3227	47.814	-6.6789	1.251
61.8847	30.7737	3.3599	0.2327	0.1164	43.1582	52.6065	23.8603	0.0235
61.9225	22.5711	3.3825	0.1836	0.0926	0.1718	56.6288	-16.1495	0.0796
61.9634	16.4467	2.9489	0.2947	0.1558	22.6035	62.9595	-13.9362	3.9656
61.9695	11.6429	2.9122	0.2938	0.1659	45.5615	58.4236	-4.5027	5.947
61.9829	17.8697	3.0316	0.2585	0.1353	4.4278	-41.8689	-14.6966	2.076
62.0891	28.8639	3.3406	0.2643	0.1796	-30.5982	36.3416	-16.4539	6.479
62.1284	26.5278	3.2053	0.3222	0.1854	-0.5942	23.577	3.9269	1.086
62.1971	14.3155	3.0754	0.2804	0.137	-15.7881	-11.3675	-3.1367	48.7462
62.2387	17.2645	2.7738	0.3266	0.1726	51.4905	49.1302	-9.5043	11.48
62.3214	22.336	2.9868	0.2464	0.1366	49.3831	51.3572	-13.08	12.9721
62.3597	21.6946	3.1739	0.3087	0.2041	-45.3412	52.1023	22.5905	36.9876
62.4243	21.1078	3.2783	0.1802	0.0972	-10.4586	24.1103	9.0154	2.979
62.4314	20.7422	3.0569	0.2456	0.1303	21.528	35.1855	6.8249	1.784
62.5927	35.2466	3.3442	0.3622	0.2057	29.3027	39.8251	21.9907	3.1921
62.6388	21.8317	3.2103	0.2323	0.1186	38.114	46.9907	10.1773	4.271
62.6624	24.93	3.1235	0.1828	0.0929	-76.4225	51.0764	22.2626	2.245
62.6759	21.0229	3.0249	0.2576	0.125	-19.5767	28.9469	-10.2818	41.7178
62.7053	27.6299	3.2931	0.3203	0.238	-44.8987	27.6496	-26.9182	33.7638
62.707	11.8072	2.616	0.3971	0.2288	-95.3366	49.8416	6.4025	6.0467
62.7766	29.9104	3.3331	0.2475	0.1261	-33.9065	57.5848	23.771	9.9144
62.8627	18.1501	2.7993	0.3032	0.1627	2.8006	-65.4025	-15.0973	52.882
62.8886	14.5019	3.1114	0.2274	0.0718	-19.8567	-52.1132	8.0932	44.3394
63.2037	27.8243	3.3979	0.1624	0.0902	22.8586	48.7694	-19.1961	4.87
63.2206	13.9444	3.1346	0.2307	0.1183	76.65	28.2917	12.7073	22.1223
63.2448	10.3697	2.7642	0.3219	0.1678	28.2344	33.0502	7.5099	6.61
63.2845	24.5762	3.0772	0.2403	0.1352	-58.2713	37.2536	13.6825	4.104
63.2886	26.427	3.4434	0.2342	0.1273	-27.3566	54.6506	19.7834	0.9753
63.3325	26.8284	2.9513	0.1969	0.1135	88.5303	-26.456	-25.5823	60.4225
63.3379	28.1032	3.4176	0.169	0.0904	-7.5021	55.0795	5.6854	5.324
63.4156	23.3802	3.2537	0.2175	0.109	32.5164	47.622	17.0239	5.719
63.4929	20.5225	2.6764	0.4499	0.2275	32.4401	66.3647	14.2134	48.9157
63.5381	26.3231	3.321	0.1848	0.0938	10.5377	61.2763	-4.1837	9.428
63.6129	16.7516	2.7653	0.2884	0.1554	39.5165	59.6089	12.2337	1.1868
63.6221	19.8789	2.8562	0.2639	0.1417	-50.101	-40.1622	10.9015	18.4513
63.668	23.885	2.8451	0.37	0.2064	-83.4026	-20.7595	14.8164	11.4153
63.7085	38.5389	3.3946	0.1165	0.0586	33.4749	51.8604	21.4838	28.387
63.7425	39.0333	3.2621	0.2773	0.1955	-22.008	-19.6726	-30.6784	18.0086
63.805	23.9225	3.4746	0.175	0.0997	44.1231	51.4361	-18.4904	0.1897
63.8088	18.346	2.918	0.3092	0.1552	43.7516	65.9962	-8.3016	8.966
63.8426	20.616	3.0348	0.287	0.15	28.5964	66.0377	-14.9429	11.7311
63.9757	11.6401	2.6048	0.5217	0.2944	-77.4172	-17.1986	11.8688	13.222
64.1393	15.5732	2.8558	0.3108	0.1861	62.4533	66.4638	10.3803	1.5789
64.2085	33.2754	3.5144	0.1575	0.0794	-4.0258	31.0346	-29.3788	13.8747
64.2157	18.7027	2.8654	0.2849	0.1561	71.1655	54.1899	-9.6894	3.029
64.3268	25.9875	3.7035	0.1524	0.0769	28.6831	28.5929	-8.1504	0.216
64.3343	17.4503	3.3917	0.2905	0.1743	-63.4087	46.0408	-10.0344	4.3085
64.3417	21.2392	3.1316	0.212	0.1193	-15.2461	55.0198	-18.0344	3.0013
64.3675	21.877	3.1679	0.1685	0.0893	-39.0122	-36.4413	9.813	8.17
64.3959	14.2694	2.8331	0.5037	0.3664	-47.0293	-16.9877	-12.8025	0.9486
64.4071	23.9433	3.3524	0.2279	0.1219	40.9853	57.5182	8.8787	4.8251
64.4135	19.3063	2.6862	0.2561	0.1375	77.7584	71.3995	18.0545	88.5315
64.447	23.9931	2.932	0.2105	0.1129	13.5815	48.0032	-15.7948	18.364
64.5254	46.8133	3.03	0.2613	0.1321	-28.5505	53.0272	40.8204	26.525
64.5569	12.6296	2.658	0.3956	0.2099	41.4269	66.4731	1.7769	1.1676
64.5882	22.6144	2.896	0.2884	0.1709	73.505	39.6822	11.6059	4.603
64.6156	19.2661	2.9754	0.3302	0.2228	-39.9302	50.9935	-16.7622	10.652
64.8397	17.9677	2.9899	0.2641	0.1448	77.091	63.8889	5.0103	3.332
64.8397	22.7859	3.4214	0.1804	0.0904	2.588	51.7055	13.6157	0.109
64.8668	20.9098	3.0358	0.2808	0.1883	17.0066	79.6906	9.9647	14.2272
64.9471	26.449	2.5741	0.3911	0.2039	37.2447	80.4606	-19.5332	8.6118
64.9861	21.2241	3.2083	0.2526	0.1297	23.4481	69.5608	-15.6523	3.404
64.9888	26.1442	3.4635	0.1675	0.0858	14.4632	59.4846	-10.2931	1.798
65.0492	20.4085	3.1836	0.2333	0.1268	-64.2384	42.3664	-13.017	9.9495
65.1269	15.2743	2.7992	0.3013	0.1779	31.3815	46.7013	14.2458	72.0462
65.1686	12.2282	2.6232	0.3381	0.1702	60.4863	70.5864	8.8835	5.9072
65.2483	27.0474	3.4956	0.2096	0.1254	56.0609	61.5653	12.1599	7.5304
65.2523	28.7681	3.0529	0.2143	0.1217	65.6943	53.9257	25.4944	23.088
65.2745	27.5888	3.2881	0.1736	0.0883	23.1461	48.7096	-6.1923	0.334
65.3683	22.7606	2.613	0.56	0.3235	-35.7992	-68.712	-4.1928	42.0088
65.4139	23.578	2.4893	0.363	0.1961	-43.4968	-64.5557	-19.0553	8.72
65.4261	21.4481	2.6924	0.2782	0.1472	-82.6774	50.6903	-10.2465	8.129
65.5949	21.5734	3.0368	0.2701	0.1373	23.7423	32.5971	8.9768	4.202
65.6077	21.9075	3.4512	0.2052	0.1056	43.03	67.8894	11.479	10.6894
65.6318	28.2821	3.0265	0.3358	0.2413	-16.9965	26.5785	-20.4737	2.4674
65.6585	27.9322	3.1543	0.2447	0.1546	-36.2624	50.2457	-18.2446	11.6762
65.6917	20.4169	2.9576	0.2271	0.1141	-94.6108	58.3127	16.1766	6.115
65.7368	32.8299	3.332	0.1364	0.071	83.0276	49.2726	-24.2423	11.6143
65.7791	9.548	2.9789	0.2887	0.1612	33.159	-18.9032	6.8153	60.2661
65.7802	13.352	2.8311	0.3729	0.2381	-59.3507	-59.6226	-9.96	52.9969
65.8244	18.8813	3.0978	0.2028	0.1066	-41.7522	53.5763	-12.4085	8.031
65.8344	24.3085	3.3792	0.1904	0.0979	9.4571	55.701	-6.305	7.6011
65.841	30.3489	2.9908	0.2196	0.1139	57.2941	52.4692	23.8275	7.81
65.9214	14.9115	3.2049	0.2402	0.1269	-125.87	53.3382	-9.6839	3.118
65.9351	17.4857	2.4669	0.4983	0.2782	53.5414	53.0839	-15.6082	5.663
65.9396	25.0772	3.4851	0.1512	0.082	14.2007	45.5662	8.4624	2.404
65.9726	40.4145	3.4188	0.2489	0.1368	5.9293	-72.1374	29.005	18.0434
65.9948	33.8832	3.4581	0.2372	0.159	-71.0578	-41.7704	-22.1998	40.1133
66.0531	47.6012	3.386	0.0962	0.0504	6.0286	51.2048	25.0804	19.589
66.0798	20.4955	3.3085	0.1848	0.0961	53.5418	55.7708	5.2318	3.584
66.1331	25.9259	3.1984	0.1495	0.075	42.2957	50.5528	-12.7104	11.5159
66.2295	52.2133	3.6807	0.1569	0.0875	-0.5517	89.4804	42.2546	28.0336
66.2446	27.9018	2.9574	0.2515	0.155	-69.9491	-51.3645	-23.0017	30.2536
66.2626	24.2483	3.3863	0.1734	0.0918	-24.1491	-15.5685	10.0983	1.022
66.4347	17.664	2.912	0.3858	0.2162	60.8973	67.7566	12.2796	10.237
66.5198	22.7195	3.038	0.2217	0.1214	64.3091	51.4504	-13.0401	3.481
66.5349	23.8891	3.2463	0.2133	0.1279	14.5813	63.8294	-18.7463	9.559
66.5488	20.2547	2.9344	0.3426	0.2033	-79.5401	67.0317	-13.7203	18.4979
66.5892	33.1708	3.1194	0.2309	0.15	32.4913	45.4621	17.3933	22.501
66.6014	23.7963	3.0992	0.1528	0.0768	-18.5514	16.4082	-13.546	2.4355
66.6383	32.5347	3.2848	0.1739	0.1093	59.9954	50.3724	-20.8222	5.2154
66.6671	14.9063	3.0007	0.3295	0.1692	56.2458	70.2166	-8.2287	0.5477
66.7069	26.946	2.971	0.2694	0.1448	21.8764	31.9335	-18.6999	5.3847
66.8228	25.6181	3.008	0.3368	0.2185	0.4449	23.2932	22.3862	5.1143
66.8511	16.2906	2.966	0.3372	0.2004	18.1157	47.1933	-14.3518	9.2282
66.8887	38.4392	2.9941	0.1468	0.081	-14.8545	-70.5258	13.9014	16.8956
66.8895	16.4561	2.372	0.5223	0.3121	58.3367	56.1996	-15.8224	11.3951
66.9687	27.0649	3.1652	0.2768	0.1576	-27.9215	27.9785	-23.3829	2.619
66.9998	25.5407	3.3536	0.1511	0.0826	6.2204	47.4067	7.3149	0.8728
67.1505	52.2684	2.9472	0.3072	0.1666	64.3725	51.0529	-30.3526	55.164
67.2132	21.7325	2.5179	0.5736	0.3536	-62.4781	-35.8968	-20.348	7.432
67.2561	22.7657	3.3872	0.1915	0.0986	54.9154	60.9973	13.4807	4.6353
67.3382	29.0223	2.9012	0.2524	0.1387	-14.4213	48.1027	-27.8305	5.176
67.3393	20.0735	2.8727	0.2373	0.1213	-57.8128	50.1302	4.2402	0.4888
67.3675	21.6919	2.9093	0.1651	0.0844	2.1033	17.8321	-9.255	13.062
67.3736	23.2082	2.7878	0.4189	0.2274	-66.2448	-50.8812	13.3178	2.135
67.3802	14.5428	2.9831	0.173	0.0939	4.6523	-31.605	9.9959	74.2601
67.4091	22.8023	3.3188	0.3283	0.2455	-26.2686	39.4368	18.252	6.118
67.4344	28.541	3.6391	0.1871	0.0963	32.5808	76.0223	9.837	2.579
67.4572	22.0192	3.2475	0.2132	0.1292	50.2192	71.0193	-15.0709	2.653
67.5024	20.0193	3.162	0.2459	0.1312	24.5278	75.3529	-11.4106	6.022
67.5816	17.4607	2.8274	0.317	0.1659	17.1638	82.4914	-13.0204	5.3213
67.6194	22.0969	3.4227	0.1961	0.1011	42.2108	57.2741	-15.0872	4.4996
67.6806	23.3267	3.1096	0.2315	0.1208	-32.4371	56.1257	-13.7034	3.0146
67.7351	21.1326	3.2353	0.1896	0.0957	17.3644	50.0941	15.3525	2.6774
67.8471	23.3169	3.1067	0.2456	0.1334	91.1437	49.6572	15.9699	0.8502
67.8641	18.5765	3.1082	0.1988	0.1002	52.903	53.2713	14.0758	2.5919
67.9392	23.9354	3.4596	0.2141	0.1102	-56.1803	44.3933	-11.5944	5.3057
67.9686	25.8978	3.5629	0.1349	0.071	-8.5897	64.5695	9.6351	9.0921
68.0256	11.6532	3.0809	0.3321	0.2123	-92.8597	-7.3949	-13.1525	38.7345
68.0548	23.1127	3.7484	0.1749	0.0906	21.626	53.9519	10.7158	2.3475
68.0565	38.609	2.8686	0.3383	0.1834	9.0836	28.896	17.9971	13.7508
68.0871	22.2841	2.7168	0.2438	0.1353	-100.786	32.0937	-16.7229	24.096
68.1479	24.5447	3.3906	0.1969	0.1019	75.1495	51.6814	-18.9234	1.652
68.1693	29.6106	2.9605	0.2924	0.1824	-68.2229	38.9137	20.9574	3.585
68.3228	13.4531	2.7239	0.3853	0.2011	23.698	74.881	6.9461	38.723
68.3319	28.4667	3.3377	0.1273	0.0655	-61.4948	-50.6911	20.1555	23.2244
68.3993	14.9059	2.889	0.377	0.2072	-86.9664	64.793	-8.5827	1.651
68.4131	22.3063	3.2439	0.2178	0.1138	-126.192	51.6702	-18.7262	1.1476
68.4339	13.6962	2.4878	0.3675	0.1967	-73.8656	-37.1503	12.7439	27.43
68.6177	25.6677	3.2476	0.1956	0.0992	-22.9812	62.58	-12.1541	0.334
68.6236	36.4003	3.8632	0.1133	0.0569	40.9586	53.6392	20.7744	3.3842
68.701	26.7423	3.3344	0.1324	0.0702	8.7165	57.4395	-15.7322	6.285
68.8405	16.3463	2.6128	0.3171	0.1695	-104.369	65.8943	6.9582	39.069
68.8466	17.4731	2.7835	0.3029	0.1802	-132.189	67.6255	-8.8232	0.137
68.9406	22.4181	3.474	0.2088	0.1086	4.9539	-48.0547	13.1792	0.279
68.9782	26.1042	3.1508	0.1548	0.0859	9.264	-35	-17.5899	10.051
69.2226	13.3692	3.1438	0.2219	0.1253	48.6375	54.0125	-4.6134	41.279
69.4757	33.2234	2.6075	0.3679	0.1963	-63.7398	-55.8526	26.8952	16.152
69.4972	17.8122	2.924	0.1775	0.0899	-39.4604	39.4999	-10.5893	85.3104
69.6201	15.3341	3.0025	0.2558	0.1297	-27.6623	39.8036	2.9768	85.3206
69.6783	12.7037	2.6675	0.3183	0.1839	-38.7109	-58.8637	8.6389	9.78
69.7172	62.3134	3.1115	0.2407	0.1356	-77.2272	33.8501	-54.8265	11.4309
69.7555	21.177	3.0481	0.2014	0.107	-127.434	47.4128	13.573	4.179
69.7657	28.2547	2.8719	0.3534	0.2005	-3.6772	-15.5113	14.7834	74.183
69.7676	18.9821	2.7478	0.5255	0.2654	-44.5832	-30.7591	-12.9547	33.0052
69.8339	32.5173	3.6431	0.2368	0.1216	-34.2351	64.0615	-22.0987	2.662
69.8407	23.3806	2.6981	0.3166	0.1653	-110.919	47.0692	26.9454	4.3842
69.9437	8.0844	3.0458	0.3363	0.1694	-95.1141	41.9677	-1.2723	0.0502
69.9448	23.0824	3.7401	0.1615	0.0981	-47.6786	-54.9037	18.6834	57.393
69.9627	25.1613	3.3358	0.18	0.0999	28.7659	63.3584	-13.054	5.6543
70.0818	16.3066	3.0915	0.2602	0.1162	32.1155	16.9526	7.7851	68.307
70.1175	26.765	2.8525	0.361	0.2128	-78.9622	34.9175	14.1978	1.4663
70.1479	20.2556	3.4283	0.1984	0.1024	-5.4196	49.1044	-10.1769	8.2377
70.1992	14.5718	2.5065	0.3115	0.1573	79.3039	51.5888	10.4645	53.881
70.2288	28.4154	3.1828	0.2553	0.1506	-19.6781	65.1319	-19.9625	1.562
70.3597	13.721	2.7443	0.2739	0.1559	-15.9334	-60.8345	10.2523	59.665
70.4444	32.0827	2.9403	0.2169	0.1199	-2.9524	-93.982	-19.5125	76.3636
70.4825	23.8289	3.5782	0.1783	0.0992	58.6184	71.1424	-6.3053	4.159
70.5137	15.7868	2.6564	0.3545	0.1899	34.9755	37.9078	-9.1035	12.1959
70.5449	9.6552	2.9898	0.3108	0.1498	59.5511	43.0347	11.1466	38.441
70.5627	21.4666	2.9133	0.3968	0.2497	5.7695	-45.1791	-14.5363	5.8556
